 Formula:    FeS2                                       Feff 6L.02  potph 4.12
 SpaceGroup: Pnnm
 # sites:    6
 Abs   Z=26 Rmt= 1.102 Rnm= 1.359 K shell
 Pot 1 Z=16 Rmt= 1.082 Rnm= 1.412
 Pot 2 Z=26 Rmt= 1.195 Rnm= 1.592
 Gam_ch=1.325E+00 H-L exch
 Mu=-4.191E+00 kf=1.900E+00 Vint=-1.794E+01 Rs_int= 1.909
 -------------------------------------------------------------------------------
    file        sig2   amp ratio    deg    nlegs  r effective
 feff0001.dat 0.00000   100.000     2.000     2   2.2366
 feff0002.dat 0.00000   100.000     4.000     2   2.2549
 feff0003.dat 0.00000    17.561     2.000     2   3.3852
 feff0004.dat 0.00000    16.957     2.000     2   3.4915
 feff0005.dat 0.00000    31.274     4.000     2   3.6045
 feff0006.dat 0.00000     7.145     8.000     3   3.8064
 feff0007.dat 0.00000     7.214     8.000     3   3.8606
 feff0008.dat 0.00000    50.180     8.000     2   3.8958
 feff0009.dat 0.00000     7.793     8.000     3   3.9475
 feff0010.dat 0.00000     8.508     4.000     3   3.9725
