 Formula:    FeS2                                       Feff 6L.02  potph 4.12
 SpaceGroup: Pnnm
 # sites:    6
 Abs   Z=26 Rmt= 1.102 Rnm= 1.359 K shell
 Pot 1 Z=16 Rmt= 1.082 Rnm= 1.412
 Pot 2 Z=26 Rmt= 1.195 Rnm= 1.592
 Gam_ch=1.325E+00 H-L exch
 Mu=-4.191E+00 kf=1.900E+00 Vint=-1.794E+01 Rs_int= 1.909
 Path    5      icalc       2                           Feff 6L.02  genfmt 1.44 
 -------------------------------------------------------------------------------
   2   4.000   3.6045    2.8233   -4.19055 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  26 Fe       absorbing atom
    -3.1127   -0.6621    1.6926  1  16 S     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  3.1435E+00  0.0000E+00 -5.5845E+00  0.1003E+01  2.1859E+01  1.9006E+00
  0.200  3.1428E+00  1.1383E-01 -6.9511E+00  0.1003E+01  2.1971E+01  1.9106E+00
  0.400  3.1407E+00  2.1883E-01 -8.1688E+00  0.1003E+01  2.2257E+01  1.9405E+00
  0.600  3.1368E+00  3.0649E-01 -9.2408E+00  0.1004E+01  2.2577E+01  1.9894E+00
  0.800  3.1304E+00  3.6860E-01 -1.0170E+01  0.1006E+01  2.2722E+01  2.0562E+00
  1.000  3.1202E+00  3.9675E-01 -1.0956E+01  0.1008E+01  2.2490E+01  2.1395E+00
  1.200  3.1044E+00  3.8223E-01 -1.1590E+01  0.1012E+01  2.1769E+01  2.2382E+00
  1.400  3.0807E+00  3.1885E-01 -1.2041E+01  0.1018E+01  2.0601E+01  2.3515E+00
  1.600  3.0457E+00  2.1517E-01 -1.2185E+01  0.1026E+01  1.9173E+01  2.4788E+00
  1.800  2.9957E+00  1.5129E-01 -1.1588E+01  0.1036E+01  1.7733E+01  2.6198E+00
  2.000  2.9263E+00  2.5750E-01 -1.0997E+01  0.1045E+01  1.6514E+01  2.7745E+00
  2.200  2.8332E+00  4.1502E-01 -1.0903E+01  0.1053E+01  1.5705E+01  2.9434E+00
  2.400  2.6427E+00  5.6144E-01 -1.0738E+01  0.1138E+01  1.0238E+01  3.1585E+00
  2.600  2.6712E+00  7.5255E-01 -1.1142E+01  0.1254E+01  7.2172E+00  3.2858E+00
  2.800  2.6750E+00  9.0845E-01 -1.1477E+01  0.1297E+01  6.2447E+00  3.4211E+00
  3.000  2.6409E+00  1.0113E+00 -1.1788E+01  0.1304E+01  5.8353E+00  3.5637E+00
  3.200  2.5980E+00  1.0693E+00 -1.2072E+01  0.1296E+01  5.6701E+00  3.7129E+00
  3.400  2.5274E+00  1.0938E+00 -1.2322E+01  0.1278E+01  5.6375E+00  3.8681E+00
  3.600  2.4455E+00  1.0862E+00 -1.2553E+01  0.1257E+01  5.6877E+00  4.0285E+00
  3.800  2.3526E+00  1.0592E+00 -1.2767E+01  0.1234E+01  5.7948E+00  4.1935E+00
  4.000  2.2466E+00  1.0159E+00 -1.2982E+01  0.1211E+01  5.9436E+00  4.3624E+00
  4.200  2.1452E+00  9.7395E-01 -1.3182E+01  0.1189E+01  6.1250E+00  4.5349E+00
  4.400  2.0381E+00  9.3161E-01 -1.3372E+01  0.1169E+01  6.3325E+00  4.7104E+00
