 Formula:    FeS2                                       Feff 6L.02  potph 4.12
 SpaceGroup: Pnnm
 # sites:    6
 Abs   Z=26 Rmt= 1.102 Rnm= 1.359 K shell
 Pot 1 Z=16 Rmt= 1.082 Rnm= 1.412
 Pot 2 Z=26 Rmt= 1.195 Rnm= 1.592
 Gam_ch=1.325E+00 H-L exch
 Mu=-4.191E+00 kf=1.900E+00 Vint=-1.794E+01 Rs_int= 1.909
 Path    7      icalc       2                           Feff 6L.02  genfmt 1.44 
 -------------------------------------------------------------------------------
   3   8.000   3.8606    2.8233   -4.19055 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  26 Fe       absorbing atom
     1.3347   -0.6621    1.6926  1  16 S     
     0.8890    2.0523    0.0000  1  16 S     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  3.1435E+00  0.0000E+00 -3.5537E+00  0.1003E+01  2.1859E+01  1.9006E+00
  0.200  3.1428E+00  1.8129E-02 -4.9887E+00  0.1003E+01  2.1971E+01  1.9106E+00
  0.400  3.1407E+00  3.3356E-02 -6.2006E+00  0.1003E+01  2.2257E+01  1.9405E+00
  0.600  3.1368E+00  4.4670E-02 -7.1785E+00  0.1004E+01  2.2577E+01  1.9894E+00
  0.800  3.1304E+00  5.4359E-02 -7.9237E+00  0.1006E+01  2.2722E+01  2.0562E+00
  1.000  3.1202E+00  6.7149E-02 -8.4908E+00  0.1008E+01  2.2490E+01  2.1395E+00
  1.200  3.1044E+00  8.5269E-02 -8.9751E+00  0.1012E+01  2.1769E+01  2.2382E+00
  1.400  3.0807E+00  1.0460E-01 -9.4317E+00  0.1018E+01  2.0601E+01  2.3515E+00
  1.600  3.0457E+00  1.1765E-01 -9.8766E+00  0.1026E+01  1.9173E+01  2.4788E+00
  1.800  2.9957E+00  1.2078E-01 -1.0325E+01  0.1036E+01  1.7733E+01  2.6198E+00
  2.000  2.9263E+00  1.1817E-01 -1.0778E+01  0.1045E+01  1.6514E+01  2.7745E+00
  2.200  2.8332E+00  1.1486E-01 -1.1187E+01  0.1053E+01  1.5705E+01  2.9434E+00
  2.400  2.6427E+00  1.1605E-01 -1.1425E+01  0.1138E+01  1.0238E+01  3.1585E+00
  2.600  2.6712E+00  1.4146E-01 -1.1995E+01  0.1254E+01  7.2172E+00  3.2858E+00
  2.800  2.6750E+00  1.4968E-01 -1.2408E+01  0.1297E+01  6.2447E+00  3.4211E+00
  3.000  2.6409E+00  1.4529E-01 -1.2776E+01  0.1304E+01  5.8353E+00  3.5637E+00
  3.200  2.5980E+00  1.3407E-01 -1.3111E+01  0.1296E+01  5.6701E+00  3.7129E+00
  3.400  2.5274E+00  1.2096E-01 -1.3404E+01  0.1278E+01  5.6375E+00  3.8681E+00
  3.600  2.4455E+00  1.0788E-01 -1.3685E+01  0.1257E+01  5.6877E+00  4.0285E+00
  3.800  2.3526E+00  9.7025E-02 -1.3947E+01  0.1234E+01  5.7948E+00  4.1935E+00
  4.000  2.2466E+00  8.7618E-02 -1.4227E+01  0.1211E+01  5.9436E+00  4.3624E+00
  4.200  2.1452E+00  8.1071E-02 -1.4476E+01  0.1189E+01  6.1250E+00  4.5349E+00
  4.400  2.0381E+00  7.5657E-02 -1.4709E+01  0.1169E+01  6.3325E+00  4.7104E+00
