 Formula:    Cu                                         Feff 6L.02  potph 4.12
 SpaceGroup: Fm-3m
 # sites:    1
 Abs   Z=29 Rmt= 1.283 Rnm= 1.430 K shell
 Pot 1 Z=29 Rmt= 1.278 Rnm= 1.418
 Gam_ch=1.761E+00 H-L exch
 Mu=-5.360E+00 kf=1.758E+00 Vint=-1.714E+01 Rs_int= 2.062
 Path    6      icalc       2                           Feff 6L.02  genfmt 1.44 
 -------------------------------------------------------------------------------
   3  48.000   4.7699    2.6800   -5.35989 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  29 Cu       absorbing atom
     0.0000    1.8075    1.8075  1  29 Cu    
     1.8075   -1.8075    0.0000  1  29 Cu    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  3.5899E+00  0.0000E+00 -4.6497E+00  0.9822E+00  1.5227E+01  1.7597E+00
  0.200  3.5928E+00  1.6495E-02 -6.4594E+00  0.9828E+00  1.5318E+01  1.7706E+00
  0.400  3.6008E+00  3.1193E-02 -8.0788E+00  0.9846E+00  1.5561E+01  1.8029E+00
  0.600  3.6123E+00  4.3241E-02 -9.5222E+00  0.9878E+00  1.5862E+01  1.8555E+00
  0.800  3.6243E+00  5.2720E-02 -1.0806E+01  0.9926E+00  1.6086E+01  1.9272E+00
  1.000  3.6329E+00  6.0004E-02 -1.1945E+01  0.9994E+00  1.6095E+01  2.0163E+00
  1.200  3.6331E+00  6.5268E-02 -1.2953E+01  0.1009E+01  1.5807E+01  2.1216E+00
  1.400  3.6195E+00  6.8346E-02 -1.3839E+01  0.1020E+01  1.5236E+01  2.2424E+00
  1.600  3.5863E+00  6.8821E-02 -1.4611E+01  0.1034E+01  1.4495E+01  2.3780E+00
  1.800  3.5284E+00  6.6238E-02 -1.5274E+01  0.1047E+01  1.3759E+01  2.5284E+00
  2.000  3.4412E+00  6.0389E-02 -1.5831E+01  0.1058E+01  1.3214E+01  2.6940E+00
  2.200  3.1729E+00  4.6997E-02 -1.6052E+01  0.1105E+01  1.0972E+01  2.9292E+00
  2.400  3.2398E+00  5.8885E-02 -1.6905E+01  0.1267E+01  6.9830E+00  3.0532E+00
  2.600  3.2541E+00  6.1376E-02 -1.7641E+01  0.1327E+01  5.9114E+00  3.1859E+00
  2.800  3.2419E+00  5.7435E-02 -1.8329E+01  0.1342E+01  5.4895E+00  3.3265E+00
  3.000  3.1942E+00  5.1445E-02 -1.8949E+01  0.1331E+01  5.3291E+00  3.4744E+00
  3.200  3.1278E+00  4.4466E-02 -1.9552E+01  0.1310E+01  5.3055E+00  3.6287E+00
  3.400  3.0545E+00  3.8517E-02 -2.0092E+01  0.1284E+01  5.3656E+00  3.7887E+00
  3.600  2.9668E+00  3.3963E-02 -2.0572E+01  0.1256E+01  5.4825E+00  3.9536E+00
  3.800  2.8792E+00  3.0692E-02 -2.0954E+01  0.1228E+01  5.6409E+00  4.1229E+00
  4.000  2.7823E+00  2.8649E-02 -2.1247E+01  0.1203E+01  5.8314E+00  4.2958E+00
  4.200  2.6898E+00  2.7700E-02 -2.1460E+01  0.1175E+01  6.0478E+00  4.4719E+00
  4.400  2.5844E+00  2.8690E-02 -2.1596E+01  0.1152E+01  6.2858E+00  4.6508E+00
  4.600  2.4861E+00  3.1039E-02 -2.1716E+01  0.1130E+01  6.5423E+00  4.8321E+00
  4.800  2.3896E+00  3.4794E-02 -2.1824E+01  0.1109E+01  6.8152E+00  5.0154E+00
  5.000  2.2926E+00  3.9054E-02 -2.1952E+01  0.1091E+01  7.1026E+00  5.2005E+00
  5.200  2.1910E+00  4.3988E-02 -2.2083E+01  0.1074E+01  7.4031E+00  5.3871E+00
  5.400  2.0939E+00  4.9356E-02 -2.2209E+01  0.1060E+01  7.7158E+00  5.5751E+00
  5.600  1.9940E+00  5.4359E-02 -2.2345E+01  0.1046E+01  8.0398E+00  5.7642E+00
  5.800  1.8990E+00  5.9487E-02 -2.2474E+01  0.1034E+01  8.3742E+00  5.9544E+00
  6.000  1.8014E+00  6.4254E-02 -2.2598E+01  0.1024E+01  8.7185E+00  6.1455E+00
  6.500  1.5615E+00  7.3835E-02 -2.2902E+01  0.1001E+01  9.6194E+00  6.6266E+00
  7.000  1.3296E+00  7.9681E-02 -2.3189E+01  0.9838E+00  1.0573E+01  7.1114E+00
  7.500  1.1095E+00  8.1273E-02 -2.3463E+01  0.9691E+00  1.1575E+01  7.5990E+00
  8.000  9.0319E-01  7.9234E-02 -2.3723E+01  0.9565E+00  1.2621E+01  8.0887E+00
  8.500  7.0841E-01  7.4751E-02 -2.3963E+01  0.9462E+00  1.3709E+01  8.5801E+00
  9.000  5.2174E-01  6.8858E-02 -2.4192E+01  0.9381E+00  1.4838E+01  9.0728E+00
  9.500  3.4414E-01  6.2403E-02 -2.4417E+01  0.9310E+00  1.6004E+01  9.5666E+00
 10.000  1.6804E-01  5.5794E-02 -2.4644E+01  0.9232E+00  1.7207E+01  1.0061E+01
 11.000 -1.6128E-01  4.3317E-02 -2.5095E+01  0.9072E+00  1.9716E+01  1.1053E+01
 12.000 -4.6662E-01  3.2975E-02 -2.5520E+01  0.8964E+00  2.2356E+01  1.2046E+01
 13.000 -7.5212E-01  2.4980E-02 -2.5936E+01  0.8911E+00  2.5119E+01  1.3040E+01
 14.000 -1.0114E+00  1.8929E-02 -2.6346E+01  0.8868E+00  2.7999E+01  1.4036E+01
 15.000 -1.2526E+00  1.4312E-02 -2.6726E+01  0.8844E+00  3.0989E+01  1.5033E+01
 16.000 -1.4783E+00  1.0972E-02 -2.7115E+01  0.8839E+00  3.4086E+01  1.6030E+01
 17.000 -1.6844E+00  8.4703E-03 -2.7480E+01  0.8825E+00  3.7283E+01  1.7027E+01
 18.000 -1.8798E+00  6.5226E-03 -2.7828E+01  0.8824E+00  4.0577E+01  1.8025E+01
 19.000 -2.0608E+00  5.2218E-03 -2.8187E+01  0.8823E+00  4.3964E+01  1.9023E+01
 20.000 -2.2268E+00  4.0815E-03 -2.8487E+01  0.8810E+00  4.7440E+01  2.0021E+01
