 Formula:    LaMnO3                                     Feff 6L.02  potph 4.12
 SpaceGroup: Pm-3m
 # sites:    5
 Abs   Z=25 Rmt= 1.048 Rnm= 1.309 K shell
 Pot 1 Z= 8 Rmt= 0.936 Rnm= 1.114
 Pot 2 Z=57 Rmt= 1.739 Rnm= 1.928
 Pot 3 Z=25 Rmt= 1.068 Rnm= 1.365
 Gam_ch=1.205E+00 H-L exch
 Mu=-5.281E+00 kf=1.997E+00 Vint=-2.047E+01 Rs_int= 1.816
 -------------------------------------------------------------------------------
    file        sig2   amp ratio    deg    nlegs  r effective
 feff0001.dat 0.00000   100.000     6.000     2   1.9398
 feff0002.dat 0.00000    18.050    24.000     3   3.3113
 feff0003.dat 0.00000    58.072     8.000     2   3.3596
 feff0004.dat 0.00000    13.482     4.000     2   3.8795
 feff0005.dat 0.00000     6.737     2.000     2   3.8805
 feff0006.dat 0.00000    16.691     6.000     3   3.8795
 feff0007.dat 0.00000    37.767     8.000     3   3.8795
 feff0008.dat 0.00000    18.868     4.000     3   3.8805
 feff0009.dat 0.00000    16.817     6.000     4   3.8795
 feff0010.dat 0.00000     5.806     6.000     4   3.8795
 feff0011.dat 0.00000    26.483     4.000     4   3.8795
 feff0012.dat 0.00000    13.227     2.000     4   3.8805
 feff0014.dat 0.00000    19.067    44.000     3   4.0214
 feff0015.dat 0.00000    18.592     8.000     2   4.3371
 feff0016.dat 0.00000    27.876    12.000     2   4.3379
 feff0017.dat 0.00000     9.288     4.000     2   4.3385
 feff0018.dat 0.00000     9.216     8.000     3   4.5105
 feff0019.dat 0.00000    18.433    16.000     3   4.5100
 feff0020.dat 0.00000    18.424    16.000     3   4.5107
 feff0021.dat 0.00000     9.212     8.000     3   4.5113
 feff0022.dat 0.00000     4.622    16.000     4   4.6834
 feff0023.dat 0.00000    11.750    20.000     4   4.6837
 feff0024.dat 0.00000     4.617    12.000     4   4.6838
 feff0025.dat 0.00000     7.027     8.000     4   4.6832
 feff0026.dat 0.00000    10.542    12.000     4   4.6837
 feff0029.dat 0.00000     3.514     4.000     4   4.6840
