 Formula:    LaMnO3                                     Feff 6L.02  potph 4.12
 SpaceGroup: Pm-3m
 # sites:    5
 Abs   Z=25 Rmt= 1.048 Rnm= 1.309 K shell
 Pot 1 Z= 8 Rmt= 0.936 Rnm= 1.114
 Pot 2 Z=57 Rmt= 1.739 Rnm= 1.928
 Pot 3 Z=25 Rmt= 1.068 Rnm= 1.365
 Gam_ch=1.205E+00 H-L exch
 Mu=-5.281E+00 kf=1.997E+00 Vint=-2.047E+01 Rs_int= 1.816
 Path    4      icalc       2                           Feff 6L.02  genfmt 1.44 
 -------------------------------------------------------------------------------
   2   4.000   3.8795    2.5934   -5.28074 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  25 Mn       absorbing atom
     2.7430    0.0000   -2.7435  3  25 Mn    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  2.8865E+00  0.0000E+00  1.2007E-01  0.1010E+01  2.5258E+01  1.9973E+00
  0.200  2.8841E+00  7.2592E-02 -1.3607E+00  0.1010E+01  2.5375E+01  2.0069E+00
  0.400  2.8771E+00  1.3795E-01 -2.7018E+00  0.1010E+01  2.5670E+01  2.0353E+00
  0.600  2.8656E+00  1.9151E-01 -3.9096E+00  0.1010E+01  2.5986E+01  2.0820E+00
  0.800  2.8494E+00  2.3208E-01 -4.9919E+00  0.1011E+01  2.6092E+01  2.1457E+00
  1.000  2.8283E+00  2.6080E-01 -5.9558E+00  0.1012E+01  2.5758E+01  2.2254E+00
  1.200  2.8019E+00  2.7956E-01 -6.8067E+00  0.1015E+01  2.4852E+01  2.3201E+00
  1.400  2.7691E+00  2.8998E-01 -7.5477E+00  0.1019E+01  2.3422E+01  2.4288E+00
  1.600  2.7283E+00  2.9303E-01 -8.1786E+00  0.1024E+01  2.1672E+01  2.5510E+00
  1.800  2.6770E+00  2.8915E-01 -8.6949E+00  0.1031E+01  1.9877E+01  2.6863E+00
  2.000  2.6124E+00  2.7880E-01 -9.0867E+00  0.1039E+01  1.8290E+01  2.8346E+00
  2.200  2.5308E+00  2.6347E-01 -9.3364E+00  0.1046E+01  1.7105E+01  2.9961E+00
  2.400  2.2892E+00  2.2960E-01 -8.8485E+00  0.1050E+01  1.6832E+01  3.2423E+00
  2.600  2.3119E+00  2.3473E-01 -9.4009E+00  0.1182E+01  8.5237E+00  3.3563E+00
  2.800  2.3354E+00  2.4960E-01 -9.7070E+00  0.1257E+01  6.8467E+00  3.4882E+00
  3.000  2.3160E+00  2.8057E-01 -9.9119E+00  0.1277E+01  6.1836E+00  3.6274E+00
