 Formula:    LaMnO3                                     Feff 6L.02  potph 4.12
 SpaceGroup: Pm-3m
 # sites:    5
 Abs   Z=25 Rmt= 1.048 Rnm= 1.309 K shell
 Pot 1 Z= 8 Rmt= 0.936 Rnm= 1.114
 Pot 2 Z=57 Rmt= 1.739 Rnm= 1.928
 Pot 3 Z=25 Rmt= 1.068 Rnm= 1.365
 Gam_ch=1.205E+00 H-L exch
 Mu=-5.281E+00 kf=1.997E+00 Vint=-2.047E+01 Rs_int= 1.816
 Path   10      icalc       2                           Feff 6L.02  genfmt 1.44 
 -------------------------------------------------------------------------------
   4   6.000   3.8795    2.5934   -5.28074 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  25 Mn       absorbing atom
    -1.3715    0.0000    1.3718  1   8 O     
     0.0000    0.0000    0.0000  0  25 Mn    
    -1.3715    0.0000    1.3718  1   8 O     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  2.8865E+00  0.0000E+00 -4.0765E+00  0.1010E+01  2.5258E+01  1.9973E+00
  0.200  2.8841E+00  5.0250E-02 -5.5793E+00  0.1010E+01  2.5375E+01  2.0069E+00
  0.400  2.8771E+00  9.4317E-02 -6.9840E+00  0.1010E+01  2.5670E+01  2.0353E+00
  0.600  2.8656E+00  1.2839E-01 -8.2909E+00  0.1010E+01  2.5986E+01  2.0820E+00
  0.800  2.8494E+00  1.5167E-01 -9.4991E+00  0.1011E+01  2.6092E+01  2.1457E+00
  1.000  2.8283E+00  1.6528E-01 -1.0606E+01  0.1012E+01  2.5758E+01  2.2254E+00
  1.200  2.8019E+00  1.7077E-01 -1.1607E+01  0.1015E+01  2.4852E+01  2.3201E+00
  1.400  2.7691E+00  1.6922E-01 -1.2494E+01  0.1019E+01  2.3422E+01  2.4288E+00
  1.600  2.7283E+00  1.6112E-01 -1.3258E+01  0.1024E+01  2.1672E+01  2.5510E+00
  1.800  2.6770E+00  1.4694E-01 -1.3877E+01  0.1031E+01  1.9877E+01  2.6863E+00
  2.000  2.6124E+00  1.2866E-01 -1.4317E+01  0.1039E+01  1.8290E+01  2.8346E+00
  2.200  2.5308E+00  1.1263E-01 -1.4525E+01  0.1046E+01  1.7105E+01  2.9961E+00
  2.400  2.2892E+00  1.1978E-01 -1.4080E+01  0.1050E+01  1.6832E+01  3.2423E+00
  2.600  2.3119E+00  1.5378E-01 -1.4377E+01  0.1182E+01  8.5237E+00  3.3563E+00
  2.800  2.3354E+00  2.1754E-01 -1.4572E+01  0.1257E+01  6.8467E+00  3.4882E+00
  3.000  2.3160E+00  2.8592E-01 -1.4800E+01  0.1277E+01  6.1836E+00  3.6274E+00
  3.200  2.2903E+00  3.5053E-01 -1.5070E+01  0.1277E+01  5.8903E+00  3.7733E+00
  3.400  2.2301E+00  3.9611E-01 -1.5337E+01  0.1266E+01  5.7793E+00  3.9252E+00
  3.600  2.1603E+00  4.2320E-01 -1.5610E+01  0.1249E+01  5.7751E+00  4.0825E+00
  3.800  2.0714E+00  4.2434E-01 -1.5869E+01  0.1230E+01  5.8408E+00  4.2446E+00
  4.000  1.9833E+00  4.0893E-01 -1.6133E+01  0.1211E+01  5.9562E+00  4.4108E+00
  4.200  1.8874E+00  3.7756E-01 -1.6385E+01  0.1192E+01  6.1089E+00  4.5807E+00
  4.400  1.7882E+00  3.3997E-01 -1.6648E+01  0.1173E+01  6.2912E+00  4.7538E+00
  4.600  1.6834E+00  2.9689E-01 -1.6903E+01  0.1155E+01  6.4977E+00  4.9298E+00
  4.800  1.5792E+00  2.5539E-01 -1.7158E+01  0.1138E+01  6.7247E+00  5.1082E+00
  5.000  1.4705E+00  2.1682E-01 -1.7418E+01  0.1121E+01  6.9694E+00  5.2887E+00
  5.200  1.3647E+00  1.8324E-01 -1.7673E+01  0.1107E+01  7.2298E+00  5.4712E+00
  5.400  1.2622E+00  1.5449E-01 -1.7910E+01  0.1092E+01  7.5042E+00  5.6553E+00
  5.600  1.1605E+00  1.2933E-01 -1.8148E+01  0.1078E+01  7.7915E+00  5.8409E+00
  5.800  1.0621E+00  1.0793E-01 -1.8375E+01  0.1065E+01  8.0906E+00  6.0278E+00
  6.000  9.6778E-01  8.9914E-02 -1.8587E+01  0.1053E+01  8.4007E+00  6.2158E+00
