 Formula:    LaMnO3                                     Feff 6L.02  potph 4.12
 SpaceGroup: Pm-3m
 # sites:    5
 Abs   Z=25 Rmt= 1.048 Rnm= 1.309 K shell
 Pot 1 Z= 8 Rmt= 0.936 Rnm= 1.114
 Pot 2 Z=57 Rmt= 1.739 Rnm= 1.928
 Pot 3 Z=25 Rmt= 1.068 Rnm= 1.365
 Gam_ch=1.205E+00 H-L exch
 Mu=-5.281E+00 kf=1.997E+00 Vint=-2.047E+01 Rs_int= 1.816
 Path    2      icalc       2                           Feff 6L.02  genfmt 1.44 
 -------------------------------------------------------------------------------
   3  24.000   3.3113    2.5934   -5.28074 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  25 Mn       absorbing atom
    -1.3715    0.0000   -1.3718  1   8 O     
     1.3715    0.0000   -1.3718  1   8 O     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  2.8865E+00  0.0000E+00 -3.6899E+00  0.1010E+01  2.5258E+01  1.9973E+00
  0.200  2.8841E+00  2.8677E-02 -4.9591E+00  0.1010E+01  2.5375E+01  2.0069E+00
  0.400  2.8771E+00  5.5091E-02 -6.1188E+00  0.1010E+01  2.5670E+01  2.0353E+00
  0.600  2.8656E+00  7.7542E-02 -7.1718E+00  0.1010E+01  2.5986E+01  2.0820E+00
  0.800  2.8494E+00  9.5187E-02 -8.1220E+00  0.1011E+01  2.6092E+01  2.1457E+00
  1.000  2.8283E+00  1.0799E-01 -8.9735E+00  0.1012E+01  2.5758E+01  2.2254E+00
  1.200  2.8019E+00  1.1644E-01 -9.7300E+00  0.1015E+01  2.4852E+01  2.3201E+00
  1.400  2.7691E+00  1.2127E-01 -1.0394E+01  0.1019E+01  2.3422E+01  2.4288E+00
  1.600  2.7283E+00  1.2320E-01 -1.0969E+01  0.1024E+01  2.1672E+01  2.5510E+00
  1.800  2.6770E+00  1.2273E-01 -1.1455E+01  0.1031E+01  1.9877E+01  2.6863E+00
  2.000  2.6124E+00  1.2008E-01 -1.1854E+01  0.1039E+01  1.8290E+01  2.8346E+00
  2.200  2.5308E+00  1.1515E-01 -1.2169E+01  0.1046E+01  1.7105E+01  2.9961E+00
  2.400  2.2892E+00  9.7193E-02 -1.2157E+01  0.1050E+01  1.6832E+01  3.2423E+00
  2.600  2.3119E+00  1.1861E-01 -1.2657E+01  0.1182E+01  8.5237E+00  3.3563E+00
  2.800  2.3354E+00  1.3055E-01 -1.3004E+01  0.1257E+01  6.8467E+00  3.4882E+00
